age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,Scored Labels
50,Private,128798,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,"",0.736957669258118
28,Private,398220,5th-6th,3,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,Mexico,"",-0.00707345129922032
31,Private,397467,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,"",0.172065138816834
58,Self-emp-not-inc,234841,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,72,United-States,"",0.0832132250070572
49,Private,101320,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,75,United-States,"",0.303344577550888
31,State-gov,557853,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,47,United-States,"",0.100433982908726
52,Local-gov,346668,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,"",0.126198098063469
36,Private,99146,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,40,United-States,"",0.869200587272644
36,Private,271767,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,"",0.190105408430099
51,Private,138852,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,"",0.353781461715698
51,Private,96586,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,"",0.671351492404938
42,Private,250536,Some-college,10,Separated,Other-service,Unmarried,Black,Female,0,0,21,Haiti,"",0.0130207957699895
52,Private,124993,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,55,United-States,"",0.19231404364109
46,Private,370119,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,"",1.02293789386749
36,Private,117073,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,"",0.0124457282945514
25,Private,60485,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,"",-0.00404919683933258
44,Private,367749,1st-4th,2,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,El-Salvador,"",0.00144762534182519
29,Federal-gov,182344,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,Black,Male,0,0,40,United-States,"",0.0581975653767586
59,Private,227386,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,"",0.162672221660614
33,Self-emp-not-inc,193246,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,France,"",0.108003251254559
50,Private,145409,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,"",1.05165946483612
22,Private,33087,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,"",0.0996687710285187
48,Local-gov,40666,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,"",0.200641810894012
45,Local-gov,53123,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,25,United-States,"",0.136141434311867
64,Private,338355,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,15,United-States,"",0.294592887163162
23,Private,35448,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,25,United-States,"",-0.00733248796314001
42,Private,94600,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,"",0.932779312133789
34,Private,346034,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,El-Salvador,"",0.0566139966249466
32,Private,180871,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,"",0.137141928076744
25,Private,123586,Some-college,10,Never-married,Adm-clerical,Unmarried,Other,Male,0,0,40,United-States,"",0.00197900063358247
65,Private,255386,HS-grad,9,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0,0,40,Cambodia,"",0.0735621526837349
28,Private,30771,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,"",-0.00329360412433743
31,Private,42900,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,37,United-States,"",0.0738208293914795
36,Private,48972,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,"",0.0158947519958019
69,Private,323016,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,United-States,"",0.956900894641876
18,Private,25828,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16,United-States,"",-0.00613532355055213
35,Private,233571,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,50,United-States,"",0.0625597909092903
33,Private,59083,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,45,United-States,"",0.966350197792053
43,Private,115178,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,"",0.603668332099915
58,Local-gov,44246,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,"",0.123489372432232
44,Self-emp-not-inc,156687,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,42,Japan,"",0.167878374457359
33,Private,194141,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,"",0.162814065814018
34,Private,111415,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,"",0.274648666381836
50,Private,138852,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,"",1.03312492370605
63,Private,88653,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,"",0.440402179956436
44,Private,151089,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,60,United-States,"",1.00526392459869
20,Private,124954,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States,"",-0.00160966732073575
41,Private,384508,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,"",0.660834908485413
41,Private,599629,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,"",0.462880343198776
67,Private,105216,Some-college,10,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,16,United-States,"",-0.0125370025634766
53,Private,79324,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,"",0.356408685445786
32,Private,164197,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,"",0.486260026693344
62,Private,319582,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,32,United-States,"",0.0269840229302645
29,Private,178244,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,"",0.13200731575489
36,Private,172104,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Other,Male,0,0,40,India,"",0.456530570983887
47,Private,386136,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,"",0.566357135772705
28,Private,259840,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,"",0.554914236068726
29,Private,120359,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,"",0.140809714794159
33,State-gov,313729,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,"",0.313076943159103
50,Local-gov,24139,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,65,United-States,"",0.0981567874550819
47,Private,206659,Some-college,10,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,"",0.0266235712915659
27,Private,85625,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,22,United-States,"",-0.00275302003137767
38,Self-emp-not-inc,245372,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137,0,50,United-States,"",0.225239798426628
38,Self-emp-not-inc,238980,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,"",0.108434796333313
21,Private,201179,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,"",-0.000559040170628577
18,Private,175648,11th,7,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,"",0.00105119810905308
51,Private,316059,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,36,United-States,"",0.0877692326903343
62,Self-emp-inc,245491,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,99999,0,40,United-States,"",0.983381450176239
57,Private,562558,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,"",0.0330454148352146
34,State-gov,253121,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,"",0.58483099937439
40,Private,105936,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,"",0.107232786715031
37,Federal-gov,419053,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,"",0.0429282449185848
22,Private,268145,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,"",0.0133517431095243
18,Private,41794,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,"",-0.00801557302474976
48,Private,146919,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,"",0.0704241245985031
27,Private,85126,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,"",-0.00514557352289557
29,Private,393264,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,"",0.0864893868565559
39,State-gov,267581,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,"",-0.0213386360555887
19,Private,140590,12th,8,Never-married,Prof-specialty,Own-child,Black,Male,0,0,30,United-States,"",-0.0137993069365621
52,Self-emp-not-inc,64045,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,45,United-States,"",1.02233028411865
23,Private,348420,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,"",0.00498038670048118
20,Private,47541,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,"",-0.00569033063948154
21,Private,414812,7th-8th,4,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,"",0.00198781513608992
23,Private,60847,Assoc-voc,11,Never-married,Sales,Unmarried,White,Female,0,0,60,United-States,"",0.033049862831831
24,Private,43323,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,1762,40,United-States,"",-0.0705852806568146
35,Self-emp-not-inc,127930,HS-grad,9,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,"",0.0515146553516388
29,Private,255817,5th-6th,3,Never-married,Other-service,Other-relative,White,Female,0,0,40,El-Salvador,"",-0.00409433711320162
35,Private,182467,Assoc-voc,11,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,44,United-States,"",0.501560926437378
33,Private,188352,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,50,United-States,"",0.367667555809021
39,Private,206951,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,"",0.658784449100494
22,Self-emp-inc,375422,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,South,"",-0.0468314327299595
47,Self-emp-not-inc,213668,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,"",1.01583349704742
33,Private,1161363,Some-college,10,Separated,Tech-support,Unmarried,White,Female,0,0,50,Columbia,"",0.0849902108311653
34,Private,108837,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,"",0.276325017213821
63,Private,127363,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,12,United-States,"",0.278263032436371
43,Private,361280,10th,6,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,42,China,"",0.033003531396389
38,Private,254439,10th,6,Widowed,Transport-moving,Unmarried,Black,Male,114,0,40,United-States,"",0.0558891408145428
58,Self-emp-not-inc,143731,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,72,United-States,"",0.250733137130737
30,Private,130021,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,40,United-States,"",-0.011516853235662
34,Private,106742,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,"",0.258782953023911
19,State-gov,165289,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,"",-0.0201541520655155
29,Private,158218,HS-grad,9,Never-married,Farming-fishing,Unmarried,White,Male,0,0,35,United-States,"",-0.0064002126455307
50,Private,71898,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,35,Philippines,"",0.183806508779526
53,Private,291755,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,"",0.470984488725662
57,Private,89392,Masters,14,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,"",0.117610476911068
55,Self-emp-not-inc,189933,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,"",0.110917568206787
32,Private,175878,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,"",0.0564038045704365
42,Private,195508,11th,7,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,"",0.108901709318161
59,Private,116442,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,"",0.347012430429459
38,Private,186145,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,"",0.527322292327881
61,Private,120939,Prof-school,15,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,5,United-States,"",0.414756178855896
54,Self-emp-not-inc,278230,Some-college,10,Divorced,Farming-fishing,Unmarried,White,Female,10520,0,30,United-States,"",0.921727538108826
19,Private,170653,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,Italy,"",-0.0534784868359566
65,Private,149811,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,2206,59,Canada,"",0.118546798825264
28,Private,290267,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,18,United-States,"",0.00929203163832426
20,Private,122971,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,"",-0.00335714803077281
50,Private,110748,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,"",0.213820397853851
21,Private,237051,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,"",-0.00733248796314001
50,Private,40623,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,"",0.0517028830945492
67,Self-emp-not-inc,141797,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,"",0.19793826341629
17,Private,187539,11th,7,Never-married,Prof-specialty,Own-child,White,Female,0,0,10,United-States,"",-0.00974705349653959
42,Private,210534,5th-6th,3,Separated,Adm-clerical,Other-relative,White,Male,0,0,40,El-Salvador,"",0.00692829862236977
21,Private,82497,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,"",-0.00521375704556704
34,Private,153614,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,"",0.287362575531006
24,Private,42401,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,47,United-States,"",0.00770026911050081
21,Private,196467,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States,"",-0.00867682788521051
39,Local-gov,203070,HS-grad,9,Separated,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,"",0.198949068784714
36,Private,232874,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,"",0.507097721099854
70,Private,172652,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,8,United-States,"",0.387508898973465
37,Private,208358,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,"",0.268357634544373
25,Private,204536,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,"",0.0020044760312885
35,Private,210150,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,"",0.0148552218452096
37,Private,265737,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1887,60,Cuba,"",1.02486419677734
42,Private,196029,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,"",0.493674218654633
17,Private,234780,HS-grad,9,Never-married,Farming-fishing,Own-child,Black,Male,0,0,40,United-States,"",-0.0240334086120129
23,Private,87569,Some-college,10,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,"",0.00912038423120975
42,Local-gov,182302,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,"",0.263392299413681
