age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,Scored Probabilities for Class "<=50K",Scored Probabilities for Class ">50K",Scored Labels
52,Private,191529,Bachelors,13,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,"",0.905427396297455,0.0945726484060287,<=50K
23,Private,203924,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,"",0.854616165161133,0.145383805036545,<=50K
31,Private,97453,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,"",0.959080874919891,0.0409191735088825,<=50K
30,Private,78530,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,"",0.982483148574829,0.0175168681889772,<=50K
51,Private,197163,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,2559,50,United-States,"",0.468675673007965,0.531324326992035,>50K
49,Private,116338,HS-grad,9,Separated,Prof-specialty,Unmarried,White,Female,0,653,60,United-States,"",0.896328926086426,0.1036711409688,<=50K
31,Local-gov,213307,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,"",0.995745897293091,0.00425403844565153,<=50K
19,Private,183041,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,24,United-States,"",0.998502194881439,0.00149780348874629,<=50K
27,Private,341504,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,"",0.984196960926056,0.0158029869198799,<=50K
42,Self-emp-not-inc,29962,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,"",0.475937485694885,0.524062514305115,>50K
43,Private,158926,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,50,South,"",0.527262330055237,0.472737669944763,<=50K
44,Private,123572,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,"",0.926209986209869,0.0737899616360664,<=50K
53,Private,89587,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,45,United-States,"",0.277646034955978,0.722353935241699,>50K
27,Federal-gov,508336,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,48,United-States,"",0.725975334644318,0.27402463555336,<=50K
44,Private,198270,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,43,United-States,"",0.897853374481201,0.102146588265896,<=50K
46,Private,249686,Prof-school,15,Separated,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,"",0.570961952209473,0.429038017988205,<=50K
57,Self-emp-inc,127728,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,"",0.00656444812193513,0.993435561656952,>50K
28,Private,253814,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States,"",0.992225766181946,0.00777423474937677,<=50K
26,State-gov,130557,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,"",0.939895629882813,0.0601043440401554,<=50K
24,Private,211527,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,"",0.937109529972076,0.0628904327750206,<=50K
33,Private,101562,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,"",0.883413076400757,0.116586893796921,<=50K
49,Private,151584,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,"",0.648996710777283,0.351003259420395,<=50K
22,Private,119592,Assoc-acdm,12,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,2824,40,United-States,"",0.853550374507904,0.146449640393257,<=50K
42,Private,196797,HS-grad,9,Never-married,Transport-moving,Unmarried,Black,Female,0,0,38,United-States,"",0.986897051334381,0.0131030110642314,<=50K
41,Federal-gov,355918,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,"",0.461912870407104,0.538087129592896,>50K
35,Private,48779,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,"",0.908091127872467,0.0919088125228882,<=50K
59,Private,108765,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,"",0.617255628108978,0.382744342088699,<=50K
43,Local-gov,174395,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,"",0.286393135786057,0.713606834411621,>50K
33,Private,236396,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States,"",0.990857243537903,0.00914276670664549,<=50K
21,Private,47541,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,"",0.982864379882813,0.0171356182545424,<=50K
50,Self-emp-not-inc,240612,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,"",0.84403657913208,0.155963450670242,<=50K
22,Private,31387,Bachelors,13,Married-civ-spouse,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,2885,0,25,United-States,"",0.907419145107269,0.0925808027386665,<=50K
30,Private,44419,Some-college,10,Never-married,Tech-support,Unmarried,White,Female,0,0,40,United-States,"",0.965560078620911,0.034439954906702,<=50K
36,Private,312206,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,"",0.811144232749939,0.188855782151222,<=50K
46,Private,170850,Bachelors,13,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,1590,40,United-States,"",0.680437088012695,0.319562911987305,<=50K
36,Private,58337,10th,6,Never-married,Sales,Unmarried,White,Female,0,0,35,United-States,"",0.992956042289734,0.00704394141212106,<=50K
45,Private,102202,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,"",0.946606934070587,0.0533930100500584,<=50K
50,Private,128798,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,"",0.282926291227341,0.717073738574982,>50K
28,Private,398220,5th-6th,3,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,Mexico,"",0.998366951942444,0.00163300929125398,<=50K
31,Private,397467,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,"",0.781496286392212,0.218503728508949,<=50K
58,Self-emp-not-inc,234841,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,72,United-States,"",0.75550252199173,0.24449747800827,<=50K
49,Private,101320,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,75,United-States,"",0.546788275241852,0.453211754560471,<=50K
31,State-gov,557853,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,47,United-States,"",0.899642825126648,0.100357137620449,<=50K
52,Local-gov,346668,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,"",0.963064789772034,0.0369352027773857,<=50K
36,Private,99146,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,40,United-States,"",0.507447302341461,0.492552727460861,<=50K
36,Private,271767,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,"",0.794917583465576,0.205082416534424,<=50K
51,Private,138852,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,"",0.700955152511597,0.299044787883759,<=50K
51,Private,96586,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,"",0.471855491399765,0.528144478797913,>50K
42,Private,250536,Some-college,10,Separated,Other-service,Unmarried,Black,Female,0,0,21,Haiti,"",0.994485139846802,0.00551489274948835,<=50K
52,Private,124993,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,55,United-States,"",0.974340617656708,0.0256593301892281,<=50K
46,Private,370119,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,"",6.04901184697582E-10,1,>50K
36,Private,117073,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,"",0.988145589828491,0.0118543598800898,<=50K
25,Private,60485,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,"",0.996070981025696,0.00392892817035317,<=50K
44,Private,367749,1st-4th,2,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,El-Salvador,"",0.998591482639313,0.00140851351898164,<=50K
29,Federal-gov,182344,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,Black,Male,0,0,40,United-States,"",0.971116662025452,0.0288833398371935,<=50K
59,Private,227386,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,"",0.82072252035141,0.179277494549751,<=50K
33,Self-emp-not-inc,193246,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,France,"",0.934783101081848,0.0652168467640877,<=50K
50,Private,145409,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,"",0.0294737070798874,0.970526337623596,>50K
22,Private,33087,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,"",0.906054615974426,0.0939453542232513,<=50K
48,Local-gov,40666,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,"",0.857475399971008,0.142524659633636,<=50K
45,Local-gov,53123,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,25,United-States,"",0.920486569404602,0.0795134305953979,<=50K
64,Private,338355,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,15,United-States,"",0.511322438716888,0.488677531480789,<=50K
23,Private,35448,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,25,United-States,"",0.995625793933868,0.0043741874396801,<=50K
42,Private,94600,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,"",0.506710350513458,0.493289649486542,<=50K
34,Private,346034,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,El-Salvador,"",0.968146920204163,0.0318529978394508,<=50K
32,Private,180871,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,"",0.855683743953705,0.144316300749779,<=50K
25,Private,123586,Some-college,10,Never-married,Adm-clerical,Unmarried,Other,Male,0,0,40,United-States,"",0.977421045303345,0.022578950971365,<=50K
65,Private,255386,HS-grad,9,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0,0,40,Cambodia,"",0.965780317783356,0.0342196673154831,<=50K
28,Private,30771,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,"",0.985713303089142,0.0142866158857942,<=50K
31,Private,42900,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,37,United-States,"",0.833353459835052,0.166646555066109,<=50K
36,Private,48972,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,"",0.970342934131622,0.0296570491045713,<=50K
69,Private,323016,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,United-States,"",1.18289422701423E-09,1,>50K
18,Private,25828,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16,United-States,"",0.998845040798187,0.00115506525617093,<=50K
35,Private,233571,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,50,United-States,"",0.995110332965851,0.00488956226035953,<=50K
33,Private,59083,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,45,United-States,"",0.241806343197823,0.758193671703339,>50K
43,Private,115178,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,"",0.523865878582001,0.476134091615677,<=50K
58,Local-gov,44246,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,"",0.87889963388443,0.121100321412086,<=50K
44,Self-emp-not-inc,156687,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,42,Japan,"",0.909502148628235,0.0904978811740875,<=50K
33,Private,194141,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,"",0.820662915706635,0.179337054491043,<=50K
34,Private,111415,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,"",0.525968313217163,0.474031716585159,<=50K
50,Private,138852,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,"",0.011684819124639,0.988315224647522,>50K
63,Private,88653,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,"",0.503726899623871,0.496273100376129,<=50K
44,Private,151089,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,60,United-States,"",0.0796287357807159,0.920371294021606,>50K
20,Private,124954,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States,"",0.988755762577057,0.0112442020326853,<=50K
41,Private,384508,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,"",0.411273866891861,0.588726103305817,>50K
41,Private,599629,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,"",0.632000505924225,0.367999494075775,<=50K
67,Private,105216,Some-college,10,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,16,United-States,"",0.954623103141785,0.0453769490122795,<=50K
53,Private,79324,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,"",0.692023098468781,0.307976871728897,<=50K
32,Private,164197,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,"",0.50396341085434,0.496036618947983,<=50K
62,Private,319582,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,32,United-States,"",0.954637885093689,0.0453620664775372,<=50K
29,Private,178244,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,"",0.832765817642212,0.16723421216011,<=50K
36,Private,172104,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Other,Male,0,0,40,India,"",0.882216572761536,0.117783457040787,<=50K
47,Private,386136,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,"",0.448682695627213,0.55131733417511,>50K
28,Private,259840,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,"",0.357016086578369,0.642983913421631,>50K
29,Private,120359,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,"",0.796788334846497,0.203211635351181,<=50K
33,State-gov,313729,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,"",0.75573742389679,0.244262620806694,<=50K
50,Local-gov,24139,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,65,United-States,"",0.738827109336853,0.261172920465469,<=50K
47,Private,206659,Some-college,10,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,"",0.977955102920532,0.0220449026674032,<=50K
27,Private,85625,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,22,United-States,"",0.997437179088593,0.00256271474063396,<=50K
38,Self-emp-not-inc,245372,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137,0,50,United-States,"",0.514616370201111,0.485383599996567,<=50K
38,Self-emp-not-inc,238980,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,"",0.925291895866394,0.0747081339359283,<=50K
21,Private,201179,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,"",0.991753935813904,0.00824613776057959,<=50K
18,Private,175648,11th,7,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,"",0.993684768676758,0.00631527462974191,<=50K
51,Private,316059,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,36,United-States,"",0.918993830680847,0.0810062140226364,<=50K
62,Self-emp-inc,245491,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,99999,0,40,United-States,"",5.95069193920494E-09,1,>50K
57,Private,562558,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,"",0.965234279632568,0.0347657091915607,<=50K
34,State-gov,253121,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,"",0.484241098165512,0.515758872032166,>50K
40,Private,105936,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,"",0.887781918048859,0.112218081951141,<=50K
37,Federal-gov,419053,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,"",0.901314198970795,0.0986857712268829,<=50K
22,Private,268145,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,"",0.952368438243866,0.0476315468549728,<=50K
18,Private,41794,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,"",0.999491572380066,0.000508331228047609,<=50K
48,Private,146919,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,"",0.956269919872284,0.0437300726771355,<=50K
27,Private,85126,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,"",0.989088892936707,0.0109111918136477,<=50K
29,Private,393264,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,"",0.874717652797699,0.12528233230114,<=50K
39,State-gov,267581,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,"",0.985770881175995,0.0142291327938437,<=50K
19,Private,140590,12th,8,Never-married,Prof-specialty,Own-child,Black,Male,0,0,30,United-States,"",0.994404792785645,0.00559532735496759,<=50K
52,Self-emp-not-inc,64045,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,45,United-States,"",1.28145305478E-09,1,>50K
23,Private,348420,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,"",0.844087243080139,0.155912786722183,<=50K
